prompt,total_speakers,min_sessions,max_sessions,average_sessions
be prepared for odd behavior from friends.,5.0,1.0,1.0,1.0
begin by trying to speak up more.,5.0,1.0,2.0,1.2
bun,5.0,1.0,1.0,1.0
bunch,5.0,3.0,3.0,3.0
cat,5.0,1.0,1.0,1.0
catastrophic economic cutbacks neglect the poor.,5.0,1.0,1.0,1.0
chap,5.0,1.0,1.0,1.0
charm,5.0,1.0,1.0,1.0
cheese,5.0,1.0,1.0,1.0
chocolate and roses never fail as a romantic gift.,5.0,1.0,1.0,1.0
code,5.0,1.0,1.0,1.0
dock,5.0,2.0,3.0,2.6
duck,5.0,1.0,1.0,1.0
ease,5.0,3.0,3.0,3.0
elderly people are often excluded.,5.0,1.0,1.0,1.0
ember,5.0,1.0,1.0,1.0
end,5.0,1.0,1.0,1.0
even a simple vocabulary contains symbols.,5.0,1.0,2.0,1.2
fell,5.0,1.0,2.0,1.4
fender,5.0,1.0,2.0,1.2
fit,5.0,1.0,1.0,1.0
food,5.0,1.0,1.0,1.0
full,5.0,1.0,2.0,1.4
gold can be found anywhere.,5.0,1.0,1.0,1.0
guess,5.0,1.0,2.0,1.2
had,5.0,1.0,3.0,2.2
hail,5.0,2.0,4.0,3.4
hall,5.0,1.0,5.0,3.6
hatch,5.0,1.0,2.0,1.2
have no fear if you come alone.,5.0,1.0,1.0,1.0
he has played very well.,5.0,1.0,2.0,1.2
hell sell them by the box.,5.0,1.0,1.0,1.0
her position covers a number of daily tasks common to any social director.,5.0,1.0,2.0,1.2
i also can be quite vocal.,5.0,1.0,1.0,1.0
i didnt know where they were coming from.,5.0,1.0,1.0,1.0
i had no desire to change my ways.,5.0,1.0,1.0,1.0
"i tell you, it was wonderful.",5.0,1.0,1.0,1.0
i wanted to be an actress.,5.0,1.0,1.0,1.0
i was pleased with the way things went.,5.0,1.0,1.0,1.0
input/images/story_starters_32.jpg,5.0,1.0,1.0,1.0
input/images/story_starters_37.jpg,5.0,1.0,1.0,1.0
input/images/story_starters_4.jpg,5.0,1.0,1.0,1.0
is,5.0,2.0,2.0,2.0
it requires no big investment.,5.0,1.0,1.0,1.0
it was a great meeting.,5.0,1.0,1.0,1.0
it was very popular with our fans.,5.0,1.0,1.0,1.0
knife,5.0,1.0,1.0,1.0
knock,5.0,1.0,1.0,1.0
lax,5.0,1.0,1.0,1.0
leaks,5.0,1.0,1.0,1.0
lender,5.0,1.0,1.0,1.0
lies,5.0,1.0,1.0,1.0
lit,5.0,1.0,1.0,1.0
look for pockets of black sand.,5.0,1.0,2.0,1.2
low,5.0,1.0,2.0,1.8
mile,5.0,1.0,2.0,1.2
mock,5.0,1.0,1.0,1.0
mom strongly dislikes appetizers.,5.0,1.0,1.0,1.0
munch,5.0,1.0,1.0,1.0
now im living exactly as i choose.,5.0,1.0,1.0,1.0
peas,5.0,1.0,1.0,1.0
pet,5.0,1.0,3.0,1.4
pill,5.0,1.0,1.0,1.0
punch,5.0,1.0,1.0,1.0
racks,5.0,1.0,1.0,1.0
rakes,5.0,1.0,1.0,1.0
range was a vital detail.,5.0,1.0,1.0,1.0
reef,5.0,1.0,1.0,1.0
renter,5.0,1.0,1.0,1.0
sake,5.0,1.0,1.0,1.0
sender,5.0,1.0,1.0,1.0
she,5.0,1.0,1.0,1.0
"so, if anybody solicits by phone, make sure you mail the dough to the above.",5.0,1.0,1.0,1.0
tail,5.0,1.0,2.0,1.6
tall,5.0,1.0,3.0,2.0
tender,5.0,1.0,1.0,1.0
the eastern coast is a place for pure pleasure and excitement.,5.0,1.0,1.0,1.0
the golfing fathers ruled in his favor.,5.0,1.0,1.0,1.0
the job also covers a number of other items.,5.0,1.0,1.0,1.0
the lack of heat compounded the tenants grievances.,5.0,1.0,1.0,1.0
the legislature met to judge the state of public education.,5.0,1.0,2.0,1.4
the marriage went well from the start.,5.0,1.0,2.0,1.2
the plot is laced with mysterious incidents.,5.0,1.0,2.0,1.2
the prowler wore a ski mask for disguise.,5.0,1.0,1.0,1.0
the singers finger had a splinter.,5.0,1.0,1.0,1.0
the structures housing the apartments are of masonry and frame construction.,5.0,1.0,1.0,1.0
there was no confirmation of such massive assaults from independent sources.,5.0,1.0,2.0,1.2
they will take a wedding trip later.,5.0,1.0,1.0,1.0
"this, he added, brought about petty jealousies and petty personal grievances.",5.0,1.0,2.0,1.4
those people are much quicker than i am.,5.0,1.0,1.0,1.0
ticks,5.0,1.0,1.0,1.0
timber,5.0,1.0,1.0,1.0
to,5.0,1.0,1.0,1.0
try to work things out.,5.0,1.0,1.0,1.0
wax,5.0,2.0,3.0,2.8
we all sat down and relaxed.,5.0,1.0,1.0,1.0
we are the largest of the four states.,5.0,1.0,2.0,1.2
we experience distress and frustration obtaining our degrees.,5.0,1.0,1.0,1.0
we have a big house.,5.0,1.0,1.0,1.0
we know we can score.,5.0,1.0,3.0,1.4
we shelled clams for the chowder.,5.0,1.0,1.0,1.0
we talked about the situation.,5.0,1.0,1.0,1.0
wives,5.0,1.0,1.0,1.0
woe,5.0,1.0,1.0,1.0
worse luck was still to come.,5.0,1.0,1.0,1.0
yet he remains the fiercest of competitors.,5.0,1.0,2.0,1.2
a few may be hard to find.,4.0,1.0,1.0,1.0
"cable confirmation, it said translated.",4.0,1.0,1.0,1.0
challenge each generals intelligence.,4.0,1.0,1.0,1.0
continental drift is a geological theory.,4.0,1.0,1.0,1.0
dash,4.0,1.0,1.0,1.0
dial,4.0,1.0,1.0,1.0
did you eat yet?,4.0,1.0,1.0,1.0
docks,4.0,1.0,1.0,1.0
eat your raisins outdoors on the porch steps.,4.0,1.0,1.0,1.0
eyes,4.0,1.0,1.0,1.0
fold,4.0,1.0,2.0,1.5
he cant abide mistakes in his own game.,4.0,1.0,1.0,1.0
he took heart and played.,4.0,1.0,1.0,1.0
hid,4.0,1.0,1.0,1.0
input/images/story_starters_16.jpg,4.0,1.0,1.0,1.0
input/images/story_starters_5.jpg,4.0,1.0,1.0,1.0
it was a huge part of my life.,4.0,1.0,1.0,1.0
it was time to go up myself.,4.0,1.0,1.0,1.0
last years gas shortage caused steep price increases.,4.0,1.0,1.0,1.0
pant,4.0,1.0,1.0,1.0
pink,4.0,1.0,1.0,1.0
regular attendance is seldom required.,4.0,1.0,1.0,1.0
seam,4.0,1.0,1.0,1.0
she will order the wine.,4.0,1.0,1.0,1.0
that,4.0,1.0,1.0,1.0
the family requests that flowers be omitted.,4.0,1.0,1.0,1.0
the new highway is straight and empty.,4.0,1.0,1.0,1.0
the snow blew into large drifts.,4.0,1.0,1.0,1.0
the store serves meals every day.,4.0,1.0,1.0,1.0
wart,4.0,1.0,1.0,1.0
was,4.0,1.0,2.0,1.25
waste,4.0,1.0,1.0,1.0
we got drenched from the uninterrupted rain.,4.0,1.0,3.0,1.5
we knew we werent doing well.,4.0,1.0,1.0,1.0
were all disappointed with our start.,4.0,1.0,1.0,1.0
weve done it in the past.,4.0,1.0,1.0,1.0
"when you are through, write a clean report.",4.0,1.0,1.0,1.0
win,4.0,1.0,1.0,1.0
wine,4.0,1.0,1.0,1.0
wipe,4.0,1.0,1.0,1.0
you have to expect a few bad calls.,4.0,1.0,2.0,1.25
all,3.0,1.0,2.0,1.6666666666666667
ball,3.0,1.0,2.0,1.6666666666666667
both cars were slightly damaged.,3.0,1.0,1.0,1.0
bow [as in bow and arrow],3.0,1.0,2.0,1.3333333333333333
burn,3.0,1.0,1.0,1.0
cold,3.0,1.0,2.0,1.3333333333333333
handle it any way you have to.,3.0,1.0,2.0,1.3333333333333333
he noted the fact carefully.,3.0,1.0,1.0,1.0
i can read,3.0,2.0,2.0,2.0
ink,3.0,1.0,1.0,1.0
input/images/story_starters_46.jpg,3.0,1.0,1.0,1.0
luke,3.0,1.0,1.0,1.0
owe,3.0,1.0,1.0,1.0
porcupines resemble sea urchins.,3.0,1.0,1.0,1.0
sail,3.0,1.0,1.0,1.0
spring street is straight ahead.,3.0,1.0,1.0,1.0
term,3.0,1.0,1.0,1.0
the staff deserves a lot of credit working down here under real obstacles.,3.0,1.0,1.0,1.0
there is such a program.,3.0,1.0,1.0,1.0
they received all the things they needed.,3.0,1.0,1.0,1.0
theyll never fit me again.,3.0,1.0,1.0,1.0
through,3.0,1.0,1.0,1.0
upgrade your status to reflect your wealth.,3.0,1.0,1.0,1.0
wack,3.0,1.0,1.0,1.0
weave,3.0,1.0,1.0,1.0
whip,3.0,1.0,1.0,1.0
why,3.0,1.0,1.0,1.0
wide,3.0,1.0,1.0,1.0
with,3.0,1.0,1.0,1.0
able,2.0,1.0,1.0,1.0
bag,2.0,1.0,1.0,1.0
bagpipes and bongos are musical instruments.,2.0,1.0,1.0,1.0
ban,2.0,1.0,1.0,1.0
bank,2.0,1.0,1.0,1.0
bash,2.0,1.0,1.0,1.0
big,2.0,1.0,1.0,1.0
boat,2.0,1.0,1.0,1.0
bull,2.0,1.0,1.0,1.0
can you paint a room or a portrait?,2.0,1.0,1.0,1.0
cliffs display was misplaced on the screen.,2.0,1.0,1.0,1.0
crawl,2.0,1.0,1.0,1.0
each,2.0,1.0,1.0,1.0
fable,2.0,1.0,1.0,1.0
fall,2.0,2.0,2.0,2.0
feel,2.0,1.0,1.0,1.0
fill that canteen with fresh spring water.,2.0,1.0,1.0,1.0
final,2.0,1.0,1.0,1.0
fool,2.0,1.0,1.0,1.0
funnel,2.0,1.0,1.0,1.0
gable,2.0,1.0,1.0,1.0
hiring the wife for ones company may win her tax-aided retirement income.,2.0,1.0,1.0,1.0
i can,2.0,1.0,1.0,1.0
i like them because they are practical.,2.0,1.0,1.0,1.0
i saw him a few weeks later.,2.0,1.0,1.0,1.0
i soon found myself muttering to the walls.,2.0,1.0,1.0,1.0
input/images/story_starters_58.jpg,2.0,1.0,1.0,1.0
it fell out of his pocket.,2.0,1.0,1.0,1.0
it looked like an accordion.,2.0,1.0,1.0,1.0
its impossible to deal with bureaucracy.,2.0,1.0,1.0,1.0
ladle,2.0,1.0,1.0,1.0
liar,2.0,1.0,1.0,1.0
mall,2.0,1.0,1.0,1.0
map,2.0,1.0,1.0,1.0
mat,2.0,1.0,1.0,1.0
old telephone booths arent easy to find.,2.0,1.0,1.0,1.0
only two seemed really appealing to me.,2.0,1.0,1.0,1.0
pace,2.0,1.0,1.0,1.0
page,2.0,1.0,1.0,1.0
pain,2.0,1.0,2.0,1.5
paint,2.0,1.0,1.0,1.0
panel,2.0,1.0,1.0,1.0
peach,2.0,1.0,1.0,1.0
phone,2.0,1.0,1.0,1.0
pole,2.0,1.0,1.0,1.0
preach,2.0,1.0,1.0,1.0
pull,2.0,1.0,1.0,1.0
ramp,2.0,1.0,1.0,1.0
rattle,2.0,1.0,1.0,1.0
reach,2.0,1.0,1.0,1.0
sat,2.0,1.0,1.0,1.0
screech,2.0,1.0,1.0,1.0
shawl,2.0,1.0,1.0,1.0
she makes other trips for pleasure.,2.0,1.0,1.0,1.0
she was not seriously injured.,2.0,1.0,1.0,1.0
so he hides the mayonnaise.,2.0,1.0,1.0,1.0
sold,2.0,1.0,1.0,1.0
soul,2.0,1.0,1.0,1.0
space,2.0,1.0,1.0,1.0
sprain,2.0,1.0,1.0,1.0
spray,2.0,1.0,1.0,1.0
street,2.0,1.0,1.0,1.0
table,2.0,1.0,1.0,1.0
teach,2.0,1.0,1.0,1.0
"they make gin saws and deal in parts, supplies and some used gin machinery.",2.0,1.0,1.0,1.0
two other cases were also under advisement.,2.0,1.0,1.0,1.0
wall,2.0,1.0,1.0,1.0
we got married right here.,2.0,1.0,1.0,1.0
we just sat there giggling.,2.0,1.0,1.0,1.0
we must be ready for any needed sacrifice.,2.0,1.0,1.0,1.0
young and old also got together.,2.0,1.0,1.0,1.0
a large household needs lots of appliances.,1.0,1.0,1.0,1.0
absurd,1.0,1.0,1.0,1.0
although always again again,1.0,1.0,1.0,1.0
an official deadline cannot be postponed.,1.0,1.0,1.0,1.0
beg,1.0,1.0,1.0,1.0
bin,1.0,1.0,1.0,1.0
bird,1.0,2.0,2.0,2.0
bite,1.0,1.0,1.0,1.0
boast,1.0,1.0,1.0,1.0
bog,1.0,1.0,1.0,1.0
book,1.0,1.0,1.0,1.0
boone,1.0,1.0,1.0,1.0
booth,1.0,1.0,1.0,1.0
both,1.0,1.0,1.0,1.0
bought,1.0,1.0,1.0,1.0
bowl,1.0,2.0,2.0,2.0
brain,1.0,1.0,1.0,1.0
bran,1.0,1.0,1.0,1.0
bust,1.0,1.0,1.0,1.0
but,1.0,1.0,1.0,1.0
cable,1.0,1.0,1.0,1.0
call,1.0,1.0,1.0,1.0
carl lives in a lovely home,1.0,1.0,1.0,1.0
carl lives in a lovely home.,1.0,1.0,1.0,1.0
cement is measured in cubic yards.,1.0,1.0,1.0,1.0
chocolate and roses never fail actually,1.0,1.0,1.0,1.0
conserve,1.0,1.0,1.0,1.0
contract,1.0,1.0,1.0,1.0
contrast,1.0,1.0,1.0,1.0
converge,1.0,1.0,1.0,1.0
cope,1.0,1.0,1.0,1.0
creature,1.0,1.0,1.0,1.0
damp,1.0,1.0,1.0,1.0
depress,1.0,1.0,1.0,1.0
deserve,1.0,1.0,1.0,1.0
"displayed as lamps, the puppets delight the children and are decorative accent.",1.0,1.0,1.0,1.0
doctors prescribe drugs too freely.,1.0,1.0,1.0,1.0
drop,1.0,1.0,1.0,1.0
dusk,1.0,1.0,1.0,1.0
except in the winter when the ozone or snow or ice prevents.,1.0,1.0,1.0,1.0
file,1.0,1.0,1.0,1.0
find,1.0,1.0,1.0,1.0
flying standby can be practical if you want to save money.,1.0,1.0,1.0,1.0
foil,1.0,1.0,1.0,1.0
fudge,1.0,1.0,1.0,1.0
gently place jims foam sculpture in the box.,1.0,1.0,1.0,1.0
glib,1.0,1.0,1.0,1.0
globe,1.0,1.0,1.0,1.0
good service should be rewarded by big tips.,1.0,1.0,1.0,1.0
grain,1.0,2.0,2.0,2.0
grange,1.0,1.0,1.0,1.0
grape,1.0,1.0,1.0,1.0
grave,1.0,1.0,1.0,1.0
grope,1.0,1.0,1.0,1.0
he dressed himself in an ancient black frock coat,1.0,1.0,1.0,1.0
he really crucified himself; he nailed it for a yard loss.,1.0,1.0,1.0,1.0
he will allow a rare lily...rare lie[d[d[d[d[d[d[d[d[d[c[c[c[c[c[c[c[c[c[c[c,1.0,1.0,1.0,1.0
help celebrate your brothers success,1.0,1.0,1.0,1.0
hispanic costumes are quite colorful.,1.0,1.0,1.0,1.0
i can play this weekend.,1.0,1.0,1.0,1.0
i got into acting by accident.,1.0,1.0,1.0,1.0
i said id put on weight.,1.0,1.0,1.0,1.0
i will lead you,1.0,1.0,1.0,1.0
impress,1.0,1.0,1.0,1.0
innocence,1.0,1.0,1.0,1.0
input/images/story_starters_56.jpg,1.0,1.0,1.0,1.0
input/images/story_starters_59.jpg,1.0,1.0,1.0,1.0
intact,1.0,1.0,1.0,1.0
it was only,1.0,1.0,1.0,1.0
its about,1.0,1.0,1.0,1.0
its beauty that surrounds you.,1.0,1.0,1.0,1.0
its hard to tell an original from a forgery.,1.0,1.0,1.0,1.0
its illegal to postdate a check.,1.0,1.0,1.0,1.0
jaw,1.0,1.0,1.0,1.0
judge,1.0,1.0,1.0,1.0
last years gas shortage caused steep,1.0,1.0,1.0,1.0
lid,1.0,1.0,1.0,1.0
limb,1.0,1.0,1.0,1.0
lisp,1.0,1.0,1.0,1.0
list,1.0,1.0,1.0,1.0
mabel,1.0,1.0,1.0,1.0
maybe its taking longer to get things squared away than the bankers expected.,1.0,1.0,1.0,1.0
mold,1.0,1.0,1.0,1.0
mole,1.0,1.0,1.0,1.0
most weeds grow strong and fast.,1.0,1.0,1.0,1.0
mother sews yellow,1.0,1.0,1.0,1.0
musk,1.0,1.0,1.0,1.0
my instructions desperately need updating.,1.0,1.0,1.0,1.0
nap,1.0,1.0,1.0,1.0
naval,1.0,1.0,1.0,1.0
nothing is as offensive as ignorance,1.0,1.0,1.0,1.0
nothing is offensive as innocense.,1.0,1.0,1.0,1.0
now,1.0,1.0,1.0,1.0
now im living exactly as i chose.,1.0,1.0,1.0,1.0
observe,1.0,1.0,1.0,1.0
occur,1.0,1.0,1.0,1.0
oh,1.0,1.0,1.0,1.0
ok,1.0,1.0,1.0,1.0
owl,1.0,1.0,1.0,1.0
paid,1.0,1.0,1.0,1.0
pale,1.0,1.0,1.0,1.0
paste,1.0,1.0,1.0,1.0
porch,1.0,1.0,1.0,1.0
preserve,1.0,1.0,1.0,1.0
primitive tribes have an upbeat attitude.,1.0,1.0,1.0,1.0
rat,1.0,1.0,1.0,1.0
refer,1.0,1.0,1.0,1.0
relax,1.0,1.0,1.0,1.0
repress,1.0,1.0,1.0,1.0
reserve,1.0,1.0,1.0,1.0
retract,1.0,1.0,1.0,1.0
rust,1.0,1.0,1.0,1.0
rut,1.0,1.0,1.0,1.0
sable,1.0,1.0,1.0,1.0
saddle,1.0,1.0,1.0,1.0
sap,1.0,1.0,1.0,1.0
scorch,1.0,1.0,1.0,1.0
score,1.0,1.0,1.0,1.0
serve,1.0,1.0,1.0,1.0
several paintings were sold at the auction.,1.0,1.0,1.0,1.0
she doesnt like it to have,1.0,1.0,1.0,1.0
she is not sure what to expect.,1.0,1.0,1.0,1.0
she was really shook up.,1.0,1.0,1.0,1.0
she wore a she,1.0,1.0,1.0,1.0
she wore wore fleecy over wooden wool oh,1.0,1.0,1.0,1.0
shore,1.0,1.0,1.0,1.0
shout,1.0,1.0,1.0,1.0
shut,1.0,1.0,1.0,1.0
skip ah slip,1.0,1.0,1.0,1.0
slid,1.0,1.0,1.0,1.0
slim,1.0,1.0,1.0,1.0
"so, if anybody solicits by phone, make sure you mail the dough to",1.0,1.0,1.0,1.0
spade,1.0,1.0,1.0,1.0
spark spark spark,1.0,1.0,1.0,1.0
sparkle,1.0,1.0,1.0,1.0
split,1.0,1.0,1.0,1.0
stable,1.0,1.0,1.0,1.0
stall,1.0,1.0,1.0,1.0
strange,1.0,1.0,1.0,1.0
subtract,1.0,1.0,1.0,1.0
super,1.0,1.0,1.0,1.0
suppress,1.0,1.0,1.0,1.0
sweet,1.0,1.0,1.0,1.0
tap,1.0,1.0,1.0,1.0
tear up that paper,1.0,1.0,1.0,1.0
that plant needs more water.,1.0,1.0,1.0,1.0
thats the name of the game.,1.0,1.0,1.0,1.0
thats what i thought it was at first.,1.0,1.0,1.0,1.0
the hotel man,1.0,1.0,1.0,1.0
the hotel owner struggled.,1.0,1.0,1.0,1.0
the kat had five kittens.,1.0,1.0,1.0,1.0
the misprint provoked an immediate disclaimer.,1.0,1.0,1.0,1.0
the pair of shoes was new,1.0,1.0,1.0,1.0
the prospect of cutting back spending is an unpleasant one for any governor,1.0,1.0,1.0,1.0
the prospects of cupping,1.0,1.0,1.0,1.0
the strike spread through much of the state.,1.0,1.0,1.0,1.0
the structures housing the apartments are of,1.0,1.0,1.0,1.0
the wait for work can be very do it again,1.0,1.0,1.0,1.0
"they could walk, ride on a bus or be driven.",1.0,1.0,1.0,1.0
they either walked or were driven.,1.0,1.0,1.0,1.0
they will take a wedding trip together.,1.0,1.0,1.0,1.0
this railroads future is in the west.,1.0,1.0,1.0,1.0
tier,1.0,1.0,1.0,1.0
todays date. february 13th,1.0,1.0,1.0,1.0
told,1.0,1.0,1.0,1.0
tore,1.0,1.0,1.0,1.0
twice each day he plays skillfully and with zest upon our little organ.,1.0,1.0,1.0,1.0
"unfortunately, there is still little demand for broccoli and cauliflower.",1.0,1.0,1.0,1.0
usually min min,1.0,1.0,1.0,1.0
usually minus several buttons,1.0,1.0,1.0,1.0
usually minus several buttons.,1.0,1.0,1.0,1.0
vamp,1.0,1.0,1.0,1.0
wages are a key issue.,1.0,1.0,1.0,1.0
we had a picnic on the beach.,1.0,1.0,1.0,1.0
we have an excellent team,1.0,1.0,1.0,1.0
we just dont,1.0,1.0,1.0,1.0
we saw three deer and a badger.,1.0,1.0,1.0,1.0
"well, he is nearly ninety three years old",1.0,1.0,1.0,1.0
"well, he is nearly ninety-three years old.",1.0,1.0,1.0,1.0
when when,1.0,1.0,1.0,1.0
will you please describe the idiotic predicament.,1.0,1.0,1.0,1.0
